0.00120078 0.000107509 1.11925e-05 0.000340969 1.93082e-06 0.000878605 0.85863 0.140005 9.94858e+18
0.00120364 0.000107417 1.11841e-05 0.000340667 1.92846e-06 0.000877886 0.85848 0.140157 9.92159e+18
0.00120651 0.000107325 1.11757e-05 0.000340364 1.92609e-06 0.000877166 0.85833 0.140308 9.89461e+18
0.00120939 0.000107232 1.11672e-05 0.000340062 1.92372e-06 0.000876447 0.85818 0.140459 9.86764e+18
0.00121227 0.00010714 1.11588e-05 0.000339759 1.92136e-06 0.000875726 0.858029 0.14061 9.84069e+18
0.00121517 0.000107047 1.11503e-05 0.000339457 1.91899e-06 0.000875006 0.857879 0.140761 9.81375e+18
0.00121807 0.000106953 1.11419e-05 0.000339154 1.91661e-06 0.000874285 0.857729 0.140912 9.78683e+18
0.00122098 0.00010686 1.11334e-05 0.000338851 1.91424e-06 0.000873563 0.857579 0.141064 9.75993e+18
0.0012239 0.000106766 1.11249e-05 0.000338548 1.91186e-06 0.000872841 0.857429 0.141215 9.73304e+18
0.00122682 0.000106672 1.11164e-05 0.000338245 1.90949e-06 0.000872119 0.857279 0.141366 9.70617e+18
0.00122976 0.000106578 1.11079e-05 0.000337941 1.90711e-06 0.000871396 0.857129 0.141517 9.67931e+18
0.0012327 0.000106483 1.10994e-05 0.000337638 1.90473e-06 0.000870673 0.856979 0.141668 9.65247e+18
0.00123565 0.000106389 1.10909e-05 0.000337335 1.90234e-06 0.000869949 0.856829 0.141819 9.62565e+18
0.0012386 0.000106294 1.10824e-05 0.000337031 1.89996e-06 0.000869225 0.856679 0.141971 9.59884e+18
0.00124157 0.000106198 1.10738e-05 0.000336727 1.89757e-06 0.0008685 0.856529 0.142122 9.57205e+18
0.00124454 0.000106103 1.10653e-05 0.000336423 1.89518e-06 0.000867775 0.856379 0.142273 9.54527e+18
0.00124753 0.000106007 1.10567e-05 0.000336119 1.89279e-06 0.000867049 0.856229 0.142424 9.51851e+18
0.00125052 0.000105911 1.10481e-05 0.000335815 1.8904e-06 0.000866323 0.856079 0.142575 9.49176e+18
0.00125352 0.000105815 1.10396e-05 0.000335511 1.88801e-06 0.000865596 0.855929 0.142726 9.46503e+18
0.00125652 0.000105718 1.1031e-05 0.000335206 1.88561e-06 0.000864869 0.855779 0.142877 9.43831e+18
0.00125954 0.000105621 1.10224e-05 0.000334902 1.88321e-06 0.000864142 0.855629 0.143028 9.41161e+18
0.00126256 0.000105524 1.10137e-05 0.000334597 1.88081e-06 0.000863414 0.855479 0.143179 9.38493e+18
0.00126559 0.000105427 1.10051e-05 0.000334292 1.87841e-06 0.000862685 0.855329 0.14333 9.35826e+18
0.00126863 0.000105329 1.09965e-05 0.000333988 1.87601e-06 0.000861956 0.855179 0.143481 9.33161e+18
0.00127168 0.000105231 1.09878e-05 0.000333682 1.8736e-06 0.000861226 0.855029 0.143632 9.30498e+18
0.00127474 0.000105133 1.09792e-05 0.000333377 1.87119e-06 0.000860496 0.854879 0.143784 9.27836e+18
0.00127781 0.000105035 1.09705e-05 0.000333072 1.86878e-06 0.000859766 0.854729 0.143935 9.25175e+18
0.00128088 0.000104936 1.09618e-05 0.000332766 1.86637e-06 0.000859035 0.854579 0.144086 9.22516e+18
0.00128397 0.000104837 1.09531e-05 0.000332461 1.86396e-06 0.000858303 0.854429 0.144237 9.19859e+18
0.00128706 0.000104738 1.09444e-05 0.000332155 1.86154e-06 0.000857571 0.854279 0.144388 9.17203e+18
0.00129016 0.000104639 1.09357e-05 0.000331849 1.85913e-06 0.000856839 0.854129 0.144539 9.14549e+18
0.00129327 0.000104539 1.0927e-05 0.000331543 1.85671e-06 0.000856106 0.853979 0.14469 9.11897e+18
0.00129639 0.000104439 1.09182e-05 0.000331237 1.85429e-06 0.000855372 0.853829 0.144841 9.09246e+18
0.00129952 0.000104339 1.09095e-05 0.00033093 1.85186e-06 0.000854638 0.853679 0.144991 9.06596e+18
0.00130265 0.000104238 1.09007e-05 0.000330624 1.84944e-06 0.000853903 0.85353 0.145142 9.03949e+18
0.0013058 0.000104138 1.08919e-05 0.000330317 1.84701e-06 0.000853168 0.85338 0.145293 9.01302e+18
0.00130895 0.000104037 1.08831e-05 0.00033001 1.84458e-06 0.000852432 0.85323 0.145444 8.98658e+18
0.00131212 0.000103935 1.08743e-05 0.000329703 1.84215e-06 0.000851696 0.85308 0.145595 8.96015e+18
0.00131529 0.000103834 1.08655e-05 0.000329396 1.83972e-06 0.000850959 0.85293 0.145746 8.93373e+18
0.00131847 0.000103732 1.08567e-05 0.000329089 1.83728e-06 0.000850221 0.852781 0.145897 8.90734e+18
0.00132166 0.00010363 1.08479e-05 0.000328781 1.83484e-06 0.000849483 0.852631 0.146048 8.88095e+18
0.00132486 0.000103527 1.0839e-05 0.000328474 1.8324e-06 0.000848745 0.852481 0.146199 8.85459e+18
0.00132807 0.000103425 1.08301e-05 0.000328166 1.82996e-06 0.000848006 0.852331 0.14635 8.82824e+18
0.00133129 0.000103322 1.08213e-05 0.000327858 1.82752e-06 0.000847266 0.852182 0.1465 8.8019e+18
0.00133452 0.000103219 1.08124e-05 0.00032755 1.82507e-06 0.000846526 0.852032 0.146651 8.77558e+18
0.00133776 0.000103115 1.08035e-05 0.000327242 1.82262e-06 0.000845785 0.851882 0.146802 8.74928e+18
0.001341 0.000103011 1.07946e-05 0.000326933 1.82017e-06 0.000845044 0.851732 0.146953 8.723e+18
0.00134426 0.000102907 1.07857e-05 0.000326625 1.81772e-06 0.000844302 0.851583 0.147104 8.69673e+18
0.00134753 0.000102803 1.07767e-05 0.000326316 1.81527e-06 0.000843559 0.851433 0.147254 8.67047e+18
0.0013508 0.000102699 1.07678e-05 0.000326007 1.81281e-06 0.000842816 0.851284 0.147405 8.64423e+18
0.00135409 0.000102594 1.07588e-05 0.000325698 1.81035e-06 0.000842072 0.851134 0.147556 8.61801e+18
0.00135738 0.000102489 1.07499e-05 0.000325388 1.80789e-06 0.000841328 0.850984 0.147707 8.5918e+18
0.00136069 0.000102383 1.07409e-05 0.000325079 1.80543e-06 0.000840583 0.850835 0.147857 8.56561e+18
0.001364 0.000102277 1.07319e-05 0.000324769 1.80296e-06 0.000839838 0.850685 0.148008 8.53944e+18
0.00136733 0.000102171 1.07229e-05 0.000324459 1.80049e-06 0.000839091 0.850536 0.148159 8.51328e+18
0.00137066 0.000102065 1.07138e-05 0.000324149 1.79802e-06 0.000838345 0.850386 0.148309 8.48714e+18
0.001374 0.000101959 1.07048e-05 0.000323839 1.79555e-06 0.000837597 0.850236 0.14846 8.46101e+18
0.00137736 0.000101852 1.06958e-05 0.000323528 1.79308e-06 0.000836849 0.850087 0.148611 8.4349e+18
0.00138072 0.000101745 1.06867e-05 0.000323218 1.7906e-06 0.000836101 0.849937 0.148761 8.40881e+18
0.0013841 0.000101637 1.06776e-05 0.000322907 1.78812e-06 0.000835351 0.849788 0.148912 8.38273e+18
0.00138748 0.00010153 1.06685e-05 0.000322596 1.78564e-06 0.000834602 0.849639 0.149062 8.35667e+18
0.00139088 0.000101422 1.06594e-05 0.000322285 1.78316e-06 0.000833851 0.849489 0.149213 8.33063e+18
0.00139428 0.000101313 1.06503e-05 0.000321973 1.78067e-06 0.0008331 0.84934 0.149364 8.3046e+18
0.0013977 0.000101205 1.06412e-05 0.000321662 1.77818e-06 0.000832348 0.84919 0.149514 8.27858e+18
0.00140112 0.000101096 1.0632e-05 0.00032135 1.77569e-06 0.000831596 0.849041 0.149665 8.25259e+18
0.00140456 0.000100987 1.06229e-05 0.000321038 1.7732e-06 0.000830842 0.848892 0.149815 8.22661e+18
0.00140801 0.000100877 1.06137e-05 0.000320726 1.7707e-06 0.000830089 0.848742 0.149966 8.20064e+18
0.00141146 0.000100768 1.06045e-05 0.000320413 1.7682e-06 0.000829334 0.848593 0.150116 8.1747e+18
0.00141493 0.000100658 1.05953e-05 0.000320101 1.7657e-06 0.000828579 0.848444 0.150266 8.14876e+18
0.00141841 0.000100547 1.05861e-05 0.000319788 1.7632e-06 0.000827823 0.848294 0.150417 8.12285e+18
0.0014219 0.000100437 1.05769e-05 0.000319475 1.7607e-06 0.000827067 0.848145 0.150567 8.09695e+18
0.0014254 0.000100326 1.05677e-05 0.000319161 1.75819e-06 0.00082631 0.847996 0.150718 8.07107e+18
0.00142891 0.000100215 1.05584e-05 0.000318848 1.75568e-06 0.000825552 0.847847 0.150868 8.0452e+18
0.00143243 0.000100103 1.05492e-05 0.000318534 1.75317e-06 0.000824793 0.847697 0.151018 8.01935e+18
0.00143596 9.99913e-05 1.05399e-05 0.00031822 1.75065e-06 0.000824034 0.847548 0.151169 7.99352e+18
0.0014395 9.98792e-05 1.05306e-05 0.000317906 1.74814e-06 0.000823274 0.847399 0.151319 7.9677e+18
0.00144306 9.97668e-05 1.05213e-05 0.000317592 1.74562e-06 0.000822513 0.84725 0.151469 7.9419e+18
0.00144662 9.9654e-05 1.0512e-05 0.000317277 1.7431e-06 0.000821752 0.847101 0.151619 7.91611e+18
0.0014502 9.9541e-05 1.05026e-05 0.000316963 1.74057e-06 0.00082099 0.846952 0.15177 7.89034e+18
0.00145379 9.94277e-05 1.04933e-05 0.000316648 1.73804e-06 0.000820227 0.846803 0.15192 7.86459e+18
0.00145739 9.93141e-05 1.04839e-05 0.000316332 1.73551e-06 0.000819463 0.846654 0.15207 7.83885e+18
0.001461 9.92002e-05 1.04745e-05 0.000316017 1.73298e-06 0.000818699 0.846505 0.15222 7.81314e+18
0.00146462 9.90859e-05 1.04651e-05 0.000315701 1.73045e-06 0.000817934 0.846356 0.15237 7.78743e+18
0.00146825 9.89714e-05 1.04557e-05 0.000315385 1.72791e-06 0.000817168 0.846207 0.15252 7.76175e+18
0.00147189 9.88566e-05 1.04463e-05 0.000315069 1.72537e-06 0.000816402 0.846058 0.152671 7.73608e+18
0.00147555 9.87414e-05 1.04368e-05 0.000314753 1.72283e-06 0.000815635 0.845909 0.152821 7.71042e+18
0.00147922 9.86259e-05 1.04274e-05 0.000314436 1.72028e-06 0.000814867 0.84576 0.152971 7.68478e+18
0.0014829 9.85101e-05 1.04179e-05 0.000314119 1.71774e-06 0.000814098 0.845611 0.153121 7.65916e+18
0.00148659 9.83941e-05 1.04084e-05 0.000313802 1.71519e-06 0.000813328 0.845462 0.153271 7.63356e+18
0.00149029 9.82776e-05 1.03989e-05 0.000313484 1.71263e-06 0.000812558 0.845313 0.153421 7.60797e+18
0.00149401 9.81609e-05 1.03894e-05 0.000313167 1.71008e-06 0.000811787 0.845165 0.153571 7.5824e+18
0.00149773 9.80439e-05 1.03799e-05 0.000312849 1.70752e-06 0.000811015 0.845016 0.153721 7.55685e+18
0.00150147 9.79265e-05 1.03703e-05 0.000312531 1.70496e-06 0.000810242 0.844867 0.153871 7.53131e+18
0.00150522 9.78089e-05 1.03608e-05 0.000312212 1.7024e-06 0.000809469 0.844718 0.15402 7.50579e+18
0.00150899 9.76909e-05 1.03512e-05 0.000311894 1.69983e-06 0.000808695 0.84457 0.15417 7.48028e+18
0.00151276 9.75726e-05 1.03416e-05 0.000311575 1.69726e-06 0.000807919 0.844421 0.15432 7.45479e+18
0.00151655 9.74539e-05 1.0332e-05 0.000311255 1.69469e-06 0.000807144 0.844272 0.15447 7.42932e+18
0.00152035 9.7335e-05 1.03224e-05 0.000310936 1.69211e-06 0.000806367 0.844124 0.15462 7.40387e+18
0.00152416 9.72157e-05 1.03127e-05 0.000310616 1.68954e-06 0.000805589 0.843975 0.154769 7.37843e+18
0.00152799 9.70961e-05 1.03031e-05 0.000310296 1.68696e-06 0.000804811 0.843827 0.154919 7.35301e+18
0.00153182 9.69762e-05 1.02934e-05 0.000309976 1.68437e-06 0.000804032 0.843678 0.155069 7.3276e+18
0.00153567 9.68559e-05 1.02837e-05 0.000309655 1.68179e-06 0.000803252 0.84353 0.155218 7.30221e+18
0.00153954 9.67353e-05 1.0274e-05 0.000309335 1.6792e-06 0.000802471 0.843381 0.155368 7.27684e+18
0.00154341 9.66144e-05 1.02643e-05 0.000309014 1.67661e-06 0.000801689 0.843233 0.155518 7.25149e+18
0.0015473 9.64932e-05 1.02545e-05 0.000308692 1.67401e-06 0.000800906 0.843084 0.155667 7.22615e+18
0.0015512 9.63716e-05 1.02448e-05 0.00030837 1.67142e-06 0.000800123 0.842936 0.155817 7.20083e+18
0.00155512 9.62497e-05 1.0235e-05 0.000308049 1.66882e-06 0.000799339 0.842788 0.155966 7.17552e+18
0.00155905 9.61275e-05 1.02252e-05 0.000307726 1.66621e-06 0.000798553 0.842639 0.156116 7.15024e+18
0.00156299 9.60049e-05 1.02154e-05 0.000307404 1.66361e-06 0.000797767 0.842491 0.156265 7.12497e+18
0.00156694 9.5882e-05 1.02056e-05 0.000307081 1.661e-06 0.00079698 0.842343 0.156415 7.09971e+18
0.00157091 9.57587e-05 1.01957e-05 0.000306758 1.65839e-06 0.000796192 0.842194 0.156564 7.07448e+18
0.00157489 9.56352e-05 1.01859e-05 0.000306434 1.65577e-06 0.000795404 0.842046 0.156714 7.04926e+18
0.00157888 9.55112e-05 1.0176e-05 0.000306111 1.65315e-06 0.000794614 0.841898 0.156863 7.02405e+18
0.00158289 9.5387e-05 1.01661e-05 0.000305787 1.65053e-06 0.000793823 0.84175 0.157012 6.99887e+18
0.00158691 9.52624e-05 1.01562e-05 0.000305462 1.64791e-06 0.000793032 0.841602 0.157162 6.9737e+18
0.00159095 9.51374e-05 1.01463e-05 0.000305138 1.64528e-06 0.000792239 0.841454 0.157311 6.94854e+18
0.001595 9.50121e-05 1.01363e-05 0.000304813 1.64265e-06 0.000791446 0.841306 0.15746 6.92341e+18
0.00159906 9.48865e-05 1.01263e-05 0.000304487 1.64002e-06 0.000790651 0.841158 0.157609 6.89829e+18
0.00160314 9.47605e-05 1.01164e-05 0.000304162 1.63738e-06 0.000789856 0.84101 0.157758 6.87319e+18
0.00160723 9.46342e-05 1.01064e-05 0.000303836 1.63474e-06 0.00078906 0.840862 0.157908 6.8481e+18
0.00161133 9.45075e-05 1.00963e-05 0.00030351 1.6321e-06 0.000788263 0.840714 0.158057 6.82304e+18
0.00161545 9.43805e-05 1.00863e-05 0.000303183 1.62946e-06 0.000787464 0.840566 0.158206 6.79799e+18
0.00161959 9.42531e-05 1.00762e-05 0.000302856 1.62681e-06 0.000786665 0.840418 0.158355 6.77295e+18
0.00162373 9.41254e-05 1.00662e-05 0.000302529 1.62415e-06 0.000785865 0.840271 0.158504 6.74794e+18
0.0016279 9.39973e-05 1.00561e-05 0.000302201 1.6215e-06 0.000785064 0.840123 0.158653 6.72294e+18
0.00163207 9.38689e-05 1.0046e-05 0.000301874 1.61884e-06 0.000784262 0.839975 0.158802 6.69796e+18
0.00163627 9.37401e-05 1.00358e-05 0.000301545 1.61618e-06 0.000783459 0.839827 0.15895 6.67299e+18
0.00164047 9.36109e-05 1.00257e-05 0.000301217 1.61351e-06 0.000782655 0.83968 0.159099 6.64804e+18
0.0016447 9.34814e-05 1.00155e-05 0.000300888 1.61085e-06 0.000781849 0.839532 0.159248 6.62311e+18
0.00164893 9.33515e-05 1.00053e-05 0.000300559 1.60818e-06 0.000781043 0.839385 0.159397 6.5982e+18
0.00165318 9.32213e-05 9.99512e-06 0.000300229 1.6055e-06 0.000780236 0.839237 0.159546 6.5733e+18
0.00165745 9.30907e-05 9.98489e-06 0.000299899 1.60282e-06 0.000779428 0.83909 0.159694 6.54842e+18
0.00166173 9.29598e-05 9.97465e-06 0.000299569 1.60014e-06 0.000778618 0.838942 0.159843 6.52356e+18
0.00166603 9.28284e-05 9.96438e-06 0.000299238 1.59746e-06 0.000777808 0.838795 0.159992 6.49872e+18
0.00167034 9.26967e-05 9.9541e-06 0.000298907 1.59477e-06 0.000776997 0.838647 0.16014 6.47389e+18
0.00167467 9.25647e-05 9.94379e-06 0.000298576 1.59208e-06 0.000776184 0.8385 0.160289 6.44908e+18
0.00167902 9.24322e-05 9.93347e-06 0.000298244 1.58938e-06 0.00077537 0.838353 0.160437 6.42429e+18
0.00168338 9.22994e-05 9.92312e-06 0.000297912 1.58668e-06 0.000774556 0.838205 0.160586 6.39952e+18
0.00168775 9.21662e-05 9.91276e-06 0.000297579 1.58398e-06 0.00077374 0.838058 0.160734 6.37476e+18
0.00169214 9.20327e-05 9.90237e-06 0.000297246 1.58128e-06 0.000772923 0.837911 0.160883 6.35002e+18
0.00169655 9.18987e-05 9.89197e-06 0.000296913 1.57857e-06 0.000772105 0.837764 0.161031 6.3253e+18
0.00170097 9.17644e-05 9.88154e-06 0.00029658 1.57585e-06 0.000771286 0.837617 0.16118 6.30059e+18
0.00170541 9.16297e-05 9.87109e-06 0.000296245 1.57314e-06 0.000770466 0.83747 0.161328 6.2759e+18
0.00170987 9.14947e-05 9.86063e-06 0.000295911 1.57042e-06 0.000769644 0.837323 0.161476 6.25123e+18
0.00171434 9.13592e-05 9.85014e-06 0.000295576 1.56769e-06 0.000768822 0.837176 0.161624 6.22658e+18
0.00171883 9.12234e-05 9.83963e-06 0.000295241 1.56497e-06 0.000767998 0.837029 0.161772 6.20195e+18
0.00172334 9.10872e-05 9.8291e-06 0.000294905 1.56224e-06 0.000767173 0.836882 0.161921 6.17733e+18
0.00172786 9.09506e-05 9.81855e-06 0.000294569 1.5595e-06 0.000766347 0.836735 0.162069 6.15273e+18
0.0017324 9.08136e-05 9.80797e-06 0.000294233 1.55677e-06 0.00076552 0.836588 0.162217 6.12815e+18
0.00173696 9.06762e-05 9.79738e-06 0.000293896 1.55402e-06 0.000764691 0.836441 0.162365 6.10358e+18
0.00174153 9.05384e-05 9.78676e-06 0.000293559 1.55128e-06 0.000763862 0.836295 0.162513 6.07904e+18
0.00174612 9.04002e-05 9.77612e-06 0.000293221 1.54853e-06 0.000763031 0.836148 0.162661 6.05451e+18
0.00175073 9.02617e-05 9.76546e-06 0.000292883 1.54578e-06 0.000762199 0.836001 0.162809 6.03e+18
0.00175536 9.01227e-05 9.75478e-06 0.000292545 1.54302e-06 0.000761366 0.835855 0.162956 6.0055e+18
0.00176 8.99834e-05 9.74407e-06 0.000292206 1.54026e-06 0.000760531 0.835708 0.163104 5.98103e+18
0.00176467 8.98436e-05 9.73334e-06 0.000291866 1.53749e-06 0.000759695 0.835562 0.163252 5.95657e+18
0.00176934 8.97034e-05 9.72259e-06 0.000291526 1.53473e-06 0.000758858 0.835415 0.1634 5.93213e+18
0.00177404 8.95629e-05 9.71182e-06 0.000291186 1.53195e-06 0.00075802 0.835269 0.163547 5.90771e+18
0.00177876 8.94219e-05 9.70102e-06 0.000290845 1.52918e-06 0.000757181 0.835123 0.163695 5.8833e+18
0.00178349 8.92805e-05 9.6902e-06 0.000290504 1.5264e-06 0.00075634 0.834976 0.163843 5.85892e+18
0.00178824 8.91387e-05 9.67936e-06 0.000290163 1.52361e-06 0.000755498 0.83483 0.16399 5.83455e+18
0.00179301 8.89966e-05 9.6685e-06 0.000289821 1.52083e-06 0.000754654 0.834684 0.164138 5.8102e+18
0.0017978 8.8854e-05 9.65761e-06 0.000289478 1.51803e-06 0.000753809 0.834538 0.164285 5.78586e+18
0.00180261 8.87109e-05 9.64669e-06 0.000289135 1.51524e-06 0.000752963 0.834392 0.164432 5.76155e+18
0.00180744 8.85675e-05 9.63576e-06 0.000288792 1.51244e-06 0.000752116 0.834246 0.16458 5.73725e+18
0.00181229 8.84237e-05 9.6248e-06 0.000288448 1.50963e-06 0.000751267 0.8341 0.164727 5.71297e+18
0.00181715 8.82794e-05 9.61381e-06 0.000288103 1.50683e-06 0.000750417 0.833954 0.164874 5.68871e+18
0.00182204 8.81347e-05 9.6028e-06 0.000287758 1.50401e-06 0.000749566 0.833808 0.165021 5.66447e+18
0.00182694 8.79896e-05 9.59177e-06 0.000287413 1.5012e-06 0.000748713 0.833662 0.165169 5.64025e+18
0.00183186 8.7844e-05 9.58071e-06 0.000287067 1.49838e-06 0.000747859 0.833516 0.165316 5.61604e+18
0.00183681 8.76981e-05 9.56963e-06 0.000286721 1.49555e-06 0.000747003 0.83337 0.165463 5.59185e+18
0.00184177 8.75517e-05 9.55852e-06 0.000286374 1.49272e-06 0.000746146 0.833225 0.16561 5.56768e+18
0.00184675 8.74049e-05 9.54739e-06 0.000286027 1.48989e-06 0.000745287 0.833079 0.165757 5.54353e+18
0.00185176 8.72576e-05 9.53623e-06 0.000285679 1.48705e-06 0.000744428 0.832933 0.165904 5.5194e+18
0.00185678 8.71099e-05 9.52505e-06 0.000285331 1.48421e-06 0.000743566 0.832788 0.16605 5.49529e+18
0.00186182 8.69618e-05 9.51384e-06 0.000284982 1.48136e-06 0.000742703 0.832642 0.166197 5.47119e+18
0.00186689 8.68132e-05 9.50261e-06 0.000284632 1.47851e-06 0.000741839 0.832497 0.166344 5.44711e+18
0.00187197 8.66642e-05 9.49135e-06 0.000284282 1.47565e-06 0.000740973 0.832351 0.166491 5.42305e+18
0.00187708 8.65148e-05 9.48006e-06 0.000283932 1.4728e-06 0.000740106 0.832206 0.166637 5.39901e+18
0.00188221 8.63649e-05 9.46875e-06 0.000283581 1.46993e-06 0.000739237 0.832061 0.166784 5.37499e+18
0.00188736 8.62146e-05 9.45741e-06 0.000283229 1.46706e-06 0.000738367 0.831916 0.166931 5.35098e+18
0.00189253 8.60638e-05 9.44604e-06 0.000282877 1.46419e-06 0.000737495 0.83177 0.167077 5.327e+18
0.00189772 8.59125e-05 9.43465e-06 0.000282525 1.46131e-06 0.000736622 0.831625 0.167223 5.30303e+18
0.00190293 8.57609e-05 9.42323e-06 0.000282172 1.45843e-06 0.000735747 0.83148 0.16737 5.27908e+18
0.00190817 8.56087e-05 9.41178e-06 0.000281818 1.45554e-06 0.000734871 0.831335 0.167516 5.25515e+18
0.00191342 8.54561e-05 9.40031e-06 0.000281464 1.45265e-06 0.000733993 0.83119 0.167662 5.23124e+18
0.0019187 8.53031e-05 9.3888e-06 0.000281109 1.44975e-06 0.000733113 0.831045 0.167809 5.20735e+18
0.001924 8.51495e-05 9.37727e-06 0.000280753 1.44685e-06 0.000732232 0.830901 0.167955 5.18347e+18
0.00192933 8.49956e-05 9.36571e-06 0.000280397 1.44394e-06 0.000731349 0.830756 0.168101 5.15962e+18
0.00193468 8.48411e-05 9.35413e-06 0.000280041 1.44103e-06 0.000730464 0.830611 0.168247 5.13578e+18
0.00194005 8.46862e-05 9.34251e-06 0.000279684 1.43812e-06 0.000729578 0.830467 0.168393 5.11197e+18
0.00194544 8.45308e-05 9.33087e-06 0.000279326 1.4352e-06 0.00072869 0.830322 0.168539 5.08817e+18
0.00195086 8.43749e-05 9.3192e-06 0.000278968 1.43227e-06 0.000727801 0.830177 0.168685 5.06439e+18
0.0019563 8.42186e-05 9.3075e-06 0.000278609 1.42934e-06 0.00072691 0.830033 0.168831 5.04063e+18
0.00196176 8.40618e-05 9.29577e-06 0.000278249 1.4264e-06 0.000726017 0.829889 0.168976 5.01689e+18
0.00196725 8.39045e-05 9.28401e-06 0.000277889 1.42346e-06 0.000725122 0.829744 0.169122 4.99316e+18
0.00197276 8.37467e-05 9.27222e-06 0.000277528 1.42052e-06 0.000724226 0.8296 0.169268 4.96946e+18
0.00197829 8.35885e-05 9.2604e-06 0.000277167 1.41757e-06 0.000723328 0.829456 0.169413 4.94577e+18
0.00198385 8.34297e-05 9.24855e-06 0.000276805 1.41461e-06 0.000722428 0.829312 0.169559 4.92211e+18
0.00198944 8.32705e-05 9.23667e-06 0.000276442 1.41165e-06 0.000721527 0.829168 0.169704 4.89846e+18
0.00199505 8.31108e-05 9.22475e-06 0.000276079 1.40869e-06 0.000720623 0.829024 0.16985 4.87483e+18
0.00200068 8.29505e-05 9.21281e-06 0.000275715 1.40571e-06 0.000719718 0.82888 0.169995 4.85123e+18
0.00200634 8.27898e-05 9.20084e-06 0.00027535 1.40274e-06 0.000718811 0.828736 0.17014 4.82764e+18
0.00201203 8.26286e-05 9.18884e-06 0.000274985 1.39976e-06 0.000717902 0.828592 0.170285 4.80407e+18
0.00201774 8.24669e-05 9.1768e-06 0.000274619 1.39677e-06 0.000716991 0.828448 0.17043 4.78052e+18
0.00202348 8.23046e-05 9.16473e-06 0.000274252 1.39378e-06 0.000716079 0.828304 0.170576 4.75699e+18
0.00202924 8.21419e-05 9.15263e-06 0.000273885 1.39078e-06 0.000715164 0.828161 0.170721 4.73347e+18
0.00203503 8.19787e-05 9.1405e-06 0.000273517 1.38777e-06 0.000714248 0.828017 0.170866 4.70998e+18
0.00204085 8.18149e-05 9.12834e-06 0.000273148 1.38477e-06 0.00071333 0.827874 0.17101 4.68651e+18
0.00204669 8.16506e-05 9.11614e-06 0.000272778 1.38175e-06 0.00071241 0.82773 0.171155 4.66306e+18
0.00205256 8.14858e-05 9.10391e-06 0.000272408 1.37873e-06 0.000711487 0.827587 0.1713 4.63962e+18
0.00205846 8.13205e-05 9.09165e-06 0.000272037 1.37571e-06 0.000710563 0.827444 0.171445 4.61621e+18
0.00206438 8.11547e-05 9.07935e-06 0.000271666 1.37267e-06 0.000709637 0.827301 0.171589 4.59281e+18
0.00207033 8.09883e-05 9.06702e-06 0.000271294 1.36964e-06 0.000708709 0.827157 0.171734 4.56944e+18
0.00207631 8.08214e-05 9.05465e-06 0.00027092 1.36659e-06 0.000707779 0.827014 0.171878 4.54608e+18
0.00208232 8.0654e-05 9.04225e-06 0.000270547 1.36355e-06 0.000706847 0.826871 0.172023 4.52275e+18
0.00208836 8.0486e-05 9.02982e-06 0.000270172 1.36049e-06 0.000705912 0.826728 0.172167 4.49943e+18
0.00209442 8.03175e-05 9.01735e-06 0.000269797 1.35743e-06 0.000704976 0.826586 0.172311 4.47614e+18
0.00210052 8.01485e-05 9.00485e-06 0.000269421 1.35437e-06 0.000704038 0.826443 0.172456 4.45286e+18
0.00210664 7.99789e-05 8.99231e-06 0.000269044 1.35129e-06 0.000703097 0.8263 0.1726 4.4296e+18
0.00211279 7.98087e-05 8.97973e-06 0.000268666 1.34822e-06 0.000702154 0.826157 0.172744 4.40637e+18
0.00211898 7.9638e-05 8.96712e-06 0.000268288 1.34513e-06 0.000701209 0.826015 0.172888 4.38315e+18
0.00212519 7.94668e-05 8.95447e-06 0.000267909 1.34204e-06 0.000700262 0.825872 0.173032 4.35996e+18
0.00213143 7.9295e-05 8.94179e-06 0.000267529 1.33894e-06 0.000699313 0.82573 0.173176 4.33678e+18
0.00213771 7.91226e-05 8.92907e-06 0.000267148 1.33584e-06 0.000698362 0.825588 0.173319 4.31363e+18
0.00214401 7.89497e-05 8.91631e-06 0.000266767 1.33273e-06 0.000697408 0.825445 0.173463 4.29049e+18
0.00215035 7.87762e-05 8.90351e-06 0.000266384 1.32962e-06 0.000696452 0.825303 0.173607 4.26737e+18
0.00215671 7.86021e-05 8.89068e-06 0.000266001 1.3265e-06 0.000695494 0.825161 0.17375 4.24428e+18
0.00216311 7.84275e-05 8.87781e-06 0.000265617 1.32337e-06 0.000694533 0.825019 0.173894 4.22121e+18
0.00216954 7.82523e-05 8.8649e-06 0.000265232 1.32023e-06 0.00069357 0.824877 0.174037 4.19815e+18
0.002176 7.80765e-05 8.85195e-06 0.000264846 1.31709e-06 0.000692605 0.824735 0.17418 4.17512e+18
0.0021825 7.79001e-05 8.83896e-06 0.000264459 1.31395e-06 0.000691638 0.824594 0.174324 4.1521e+18
0.00218903 7.77231e-05 8.82593e-06 0.000264072 1.31079e-06 0.000690668 0.824452 0.174467 4.12911e+18
0.00219559 7.75455e-05 8.81286e-06 0.000263683 1.30763e-06 0.000689695 0.82431 0.17461 4.10614e+18
0.00220219 7.73674e-05 8.79975e-06 0.000263294 1.30446e-06 0.00068872 0.824169 0.174753 4.08319e+18
0.00220881 7.71886e-05 8.78661e-06 0.000262904 1.30129e-06 0.000687743 0.824027 0.174896 4.06026e+18
